group,run_id
P1,SRR17236764
P1,SRR17236765
P1,SRR17236766
P1,SRR17236767
P1,SRR17236768
P1,SRR17236769
P2,SRR17236770
P2,SRR17236771
P2,SRR17236772
P2,SRR17236773
P1,SRR17236774
P2,SRR17236775
P2,SRR17236776
P2,SRR17236777
P2,SRR17236778
P2,SRR17236779
P2,SRR17236780
P2,SRR17236781
P2,SRR17236782
P2,SRR17236783
P2,SRR17236784
P1,SRR17236785
P2,SRR17236786
P2,SRR17236787
P2,SRR17236788
P2,SRR17236789
P2,SRR17236790
P2,SRR17236791
P1,SRR17236792
P1,SRR17236793
P1,SRR17236794
P2,SRR17236795
P2,SRR17236796
P2,SRR17236797
P2,SRR17236798
P2,SRR17236799
P1,SRR17236800
P2,SRR17236801
P2,SRR17236802
P2,SRR17236803
P2,SRR17236804
P1,SRR17236805
P2,SRR17236806
P2,SRR17236807
P2,SRR17236808
P2,SRR17236809
P2,SRR17236810
P2,SRR17236811
P2,SRR17236812
P2,SRR17236813
P2,SRR17236814
P2,SRR17236815
P1,SRR17236816
P2,SRR17236817
P2,SRR17236818
P1,SRR17236819
P1,SRR17236820
P1,SRR17236821
P1,SRR17236822
P1,SRR17236823
P1,SRR17236824
P1,SRR17236825
P1,SRR17236826
P1,SRR17236827
P1,SRR17236828
P2,SRR17236700
P1,SRR17236701
P1,SRR17236702
P1,SRR17236703
P1,SRR17236704
P1,SRR17236705
P2,SRR17236706
P2,SRR17236707
P2,SRR17236708
P2,SRR17236709
P1,SRR17236710
P2,SRR17236711
P2,SRR17236712
P2,SRR17236713
P2,SRR17236714
P2,SRR17236715
P2,SRR17236716
P2,SRR17236717
P2,SRR17236718
P2,SRR17236719
P2,SRR17236720
P1,SRR17236721
P2,SRR17236722
P2,SRR17236723
P2,SRR17236724
P2,SRR17236725
P2,SRR17236726
P2,SRR17236727
P1,SRR17236728
P1,SRR17236729
P1,SRR17236730
P2,SRR17236731
P2,SRR17236732
P2,SRR17236733
P2,SRR17236734
P1,SRR17236735
P2,SRR17236736
P2,SRR17236737
P2,SRR17236738
P2,SRR17236739
P1,SRR17236740
P2,SRR17236741
P2,SRR17236742
P2,SRR17236743
P2,SRR17236744
P2,SRR17236745
P2,SRR17236746
P2,SRR17236747
P2,SRR17236748
P2,SRR17236749
P2,SRR17236750
P1,SRR17236751
P2,SRR17236752
P2,SRR17236753
P1,SRR17236754
P1,SRR17236755
P1,SRR17236756
P1,SRR17236757
P1,SRR17236758
P1,SRR17236759
P1,SRR17236760
P1,SRR17236761
P1,SRR17236762
P1,SRR17236763
